MHM Id,Classification,Container,Userid,latitude,longitude,date,Photo,,,,,,,,,
31725,culex,cement metal or plastic tank,47602621,39.0103,-76.8756,8/10/21,https://data.globe.gov/system/photos/2021/08/10/2374700/original.jpg,,,,,,,,,
31725,culex,cement metal or plastic tank,47602621,39.0103,-76.8756,8/10/21,https://data.globe.gov/system/photos/2021/08/10/2374701/original.jpg,,,,,,,,,
31725,culex,cement metal or plastic tank,47602621,39.0103,-76.8756,8/10/21,https://data.globe.gov/system/photos/2021/08/10/2374702/original.jpg,,,,,,,,,
31090,aedes,cement metal or plastic tank,47602621,39.0104,-76.8756,7/16/21,https://data.globe.gov/system/photos/2021/07/16/2335178/original.jpg,,,,,,,,,
31090,aedes,cement metal or plastic tank,47602621,39.0104,-76.8756,7/16/21,https://data.globe.gov/system/photos/2021/07/16/2335179/original.jpg,,,,,,,,,
31090,aedes,cement metal or plastic tank,47602621,39.0104,-76.8756,7/16/21,https://data.globe.gov/system/photos/2021/07/16/2335180/original.jpg,,,,,,,,,
31090,aedes,cement metal or plastic tank,47602621,39.0104,-76.8756,7/16/21,https://data.globe.gov/system/photos/2021/07/16/2335181/original.jpg,,,,,,,,,
31090,aedes,cement metal or plastic tank,47602621,39.0104,-76.8756,7/16/21,https://data.globe.gov/system/photos/2021/07/16/2335182/original.jpg,,,,,,,,,
31090,aedes,cement metal or plastic tank,47602621,39.0104,-76.8756,7/16/21,https://data.globe.gov/system/photos/2021/07/16/2335183/original.jpg,,,,,,,,,
31090,aedes,cement metal or plastic tank,47602621,39.0104,-76.8756,7/16/21,https://data.globe.gov/system/photos/2021/07/16/2335184/original.jpg,,,,,,,,,
31090,aedes,cement metal or plastic tank,47602621,39.0104,-76.8756,7/16/21,https://data.globe.gov/system/photos/2021/07/16/2335185/original.jpg,,,,,,,,,
25201,aedes,flower or plant pot/tray,47602621,39.0103,-76.8756,8/5/20,https://data.globe.gov/system/photos/2020/08/05/1817100/original.jpg,,,,,,,,,
25201,aedes,flower or plant pot/tray,47602621,39.0103,-76.8756,8/5/20,https://data.globe.gov/system/photos/2020/08/05/1817101/original.jpg,,,,,,,,,
25201,aedes,flower or plant pot/tray,47602621,39.0103,-76.8756,8/5/20,https://data.globe.gov/system/photos/2020/08/05/1817103/original.jpg,,,,,,,,,
25159,aedes,flower or plant pot/tray,47602621,39.0103,-76.8756,7/31/20,https://data.globe.gov/system/photos/2020/07/31/1806171/original.jpg,,,,,,,,,
25159,aedes,flower or plant pot/tray,47602621,39.0103,-76.8756,7/31/20,https://data.globe.gov/system/photos/2020/07/31/1806172/original.jpg,,,,,,,,,
25159,aedes,flower or plant pot/tray,47602621,39.0103,-76.8756,7/31/20,https://data.globe.gov/system/photos/2020/07/31/1806173/original.jpg,,,,,,,,,
25159,aedes,flower or plant pot/tray,47602621,39.0103,-76.8756,7/31/20,https://data.globe.gov/system/photos/2020/07/31/1806174/original.jpg,,,,,,,,,
25159,aedes,flower or plant pot/tray,47602621,39.0103,-76.8756,7/31/20,https://data.globe.gov/system/photos/2020/07/31/1806175/original.jpg,,,,,,,,,
25159,aedes,flower or plant pot/tray,47602621,39.0103,-76.8756,7/31/20,https://data.globe.gov/system/photos/2020/07/31/1806176/original.jpg,,,,,,,,,
25198,culex,cement metal or plastic tank,47602621,39.0103,-76.8756,7/31/20,https://data.globe.gov/system/photos/2020/07/31/1817046/original.jpg,,,,,,,,,
25198,culex,cement metal or plastic tank,47602621,39.0103,-76.8756,7/31/20,https://data.globe.gov/system/photos/2020/07/31/1817047/original.jpg,,,,,,,,,
25198,culex,cement metal or plastic tank,47602621,39.0103,-76.8756,7/31/20,https://data.globe.gov/system/photos/2020/07/31/1817048/original.jpg,,,,,,,,,
11672,culex,swamp or wetland,47602621,38.9817,-76.8398,4/18/19,https://data.globe.gov/system/photos/2019/04/18/1045462/original.jpg,,,,,,,,,
11672,culex,swamp or wetland,47602621,38.9817,-76.8398,4/18/19,https://data.globe.gov/system/photos/2019/04/18/1045463/original.jpg,,,,,,,,,
11672,culex,swamp or wetland,47602621,38.9817,-76.8398,4/18/19,https://data.globe.gov/system/photos/2019/04/18/1045464/original.jpg,,,,,,,,,
11672,culex,swamp or wetland,47602621,38.9817,-76.8398,4/18/19,https://data.globe.gov/system/photos/2019/04/18/1045465/original.jpg,,,,,,,,,
11672,culex,swamp or wetland,47602621,38.9817,-76.8398,4/18/19,https://data.globe.gov/system/photos/2019/04/18/1045466/original.jpg,,,,,,,,,
17045,neither,puddle or still water next to a creek stream or river,47649800,-13.3682,-75.8568,8/25/19,https://data.globe.gov/system/photos/2019/08/25/1208040/original.jpg,,,,,,,,,
17045,neither,puddle or still water next to a creek stream or river,47649800,-13.3682,-75.8568,8/25/19,https://data.globe.gov/system/photos/2019/08/25/1208041/original.jpg,,,,,,,,,
17044,culex,fountain or bird bath,47649800,-13.417,-76.1097,8/23/19,https://data.globe.gov/system/photos/2019/08/23/1208036/original.jpg,,,,,,,,,
17044,culex,fountain or bird bath,47649800,-13.417,-76.1097,8/23/19,https://data.globe.gov/system/photos/2019/08/23/1208037/original.jpg,,,,,,,,,
15425,aedes,fountain or bird bath,47649800,-13.414,-76.1128,8/23/19,https://data.globe.gov/system/photos/2019/08/23/1176462/original.jpg,,,,,,,,,
15425,aedes,fountain or bird bath,47649800,-13.414,-76.1128,8/23/19,https://data.globe.gov/system/photos/2019/08/23/1176463/original.jpg,,,,,,,,,
15425,aedes,fountain or bird bath,47649800,-13.414,-76.1128,8/23/19,https://data.globe.gov/system/photos/2019/08/23/1176464/original.jpg,,,,,,,,,
15426,culex,fountain or bird bath,47649800,-13.413,-76.1134,8/23/19,https://data.globe.gov/system/photos/2019/08/23/1176477/original.jpg,,,,,,,,,
15426,culex,fountain or bird bath,47649800,-13.413,-76.1134,8/23/19,https://data.globe.gov/system/photos/2019/08/23/1176478/original.jpg,,,,,,,,,
14566,culex,jar,47649800,-13.4099,-76.1227,7/26/19,https://data.globe.gov/system/photos/2019/07/26/1148344/original.jpg,,,,,,,,,
14566,culex,jar,47649800,-13.4099,-76.1227,7/26/19,https://data.globe.gov/system/photos/2019/07/26/1148345/original.jpg,,,,,,,,,
14566,culex,jar,47649800,-13.4099,-76.1227,7/26/19,https://data.globe.gov/system/photos/2019/07/26/1148346/original.jpg,,,,,,,,,
14565,culex,cement metal or plastic tank,47649800,-13.4345,-76.1347,7/18/19,https://data.globe.gov/system/photos/2019/07/18/1148340/original.jpg,,,,,,,,,
14565,culex,cement metal or plastic tank,47649800,-13.4345,-76.1347,7/18/19,https://data.globe.gov/system/photos/2019/07/18/1148341/original.jpg,,,,,,,,,
14210,culex,jar,47649800,-13.4108,-76.1254,7/17/19,https://data.globe.gov/system/photos/2019/07/17/1139303/original.jpg,,,,,,,,,
14210,culex,jar,47649800,-13.4108,-76.1254,7/17/19,https://data.globe.gov/system/photos/2019/07/17/1139304/original.jpg,,,,,,,,,
14096,aedes,well or cistern,47649800,-13.4093,-76.1146,6/18/19,https://data.globe.gov/system/photos/2019/06/18/1134210/original.jpg,,,,,,,,,
4832,aedes,flower or plant pot/tray,47651866,-14.0363,-75.7043,10/15/18,https://data.globe.gov/system/photos/2018/10/15/875120/original.jpg,,,,,,,,,
4832,aedes,flower or plant pot/tray,47651866,-14.0363,-75.7043,10/15/18,https://data.globe.gov/system/photos/2018/10/15/875121/original.jpg,,,,,,,,,
4832,aedes,flower or plant pot/tray,47651866,-14.0363,-75.7043,10/15/18,https://data.globe.gov/system/photos/2018/10/15/875122/original.jpg,,,,,,,,,
4832,aedes,flower or plant pot/tray,47651866,-14.0363,-75.7043,10/15/18,https://data.globe.gov/system/photos/2018/10/15/875123/original.jpg,,,,,,,,,
4832,aedes,flower or plant pot/tray,47651866,-14.0363,-75.7043,10/15/18,https://data.globe.gov/system/photos/2018/10/15/875124/original.jpg,,,,,,,,,
4832,aedes,flower or plant pot/tray,47651866,-14.0363,-75.7043,10/15/18,https://data.globe.gov/system/photos/2018/10/15/875125/original.jpg,,,,,,,,,
4832,aedes,flower or plant pot/tray,47651866,-14.0363,-75.7043,10/15/18,https://data.globe.gov/system/photos/2018/10/15/875126/original.jpg,,,,,,,,,
4403,aedes,dish or pot,47667131,5.8075,-55.1922,9/8/18,https://data.globe.gov/system/photos/2018/09/08/837082/original.jpg,,,,,,,,,
4403,aedes,dish or pot,47667131,5.8075,-55.1922,9/8/18,https://data.globe.gov/system/photos/2018/09/08/837083/original.jpg,,,,,,,,,
4563,aedes,jar,47730156,39.9482,-86.0612,9/18/18,https://data.globe.gov/system/photos/2018/09/18/851192/original.jpg,,,,,,,,,
4563,aedes,jar,47730156,39.9482,-86.0612,9/18/18,https://data.globe.gov/system/photos/2018/09/18/851193/original.jpg,,,,,,,,,
4563,aedes,jar,47730156,39.9482,-86.0612,9/18/18,https://data.globe.gov/system/photos/2018/09/18/851194/original.jpg,,,,,,,,,
4576,culex,jar,47730584,39.9482,-86.0612,9/24/18,https://data.globe.gov/system/photos/2018/09/24/851821/original.jpg,,,,,,,,,
4576,culex,jar,47730584,39.9482,-86.0612,9/24/18,https://data.globe.gov/system/photos/2018/09/24/851822/original.jpg,,,,,,,,,
4582,aedes,cement metal or plastic tank,47730584,39.9479,-86.0664,9/25/18,https://data.globe.gov/system/photos/2018/09/25/852933/original.jpg,,,,,,,,,
4582,aedes,cement metal or plastic tank,47730584,39.9479,-86.0664,9/25/18,https://data.globe.gov/system/photos/2018/09/25/852934/original.jpg,,,,,,,,,
4582,aedes,cement metal or plastic tank,47730584,39.9479,-86.0664,9/25/18,https://data.globe.gov/system/photos/2018/09/25/852935/original.jpg,,,,,,,,,
4582,aedes,cement metal or plastic tank,47730584,39.9479,-86.0664,9/25/18,https://data.globe.gov/system/photos/2018/09/25/852936/original.jpg,,,,,,,,,
4568,culex,cement metal or plastic tank,47730584,39.9483,-86.067,9/24/18,https://data.globe.gov/system/photos/2018/09/24/851200/original.jpg,,,,,,,,,
4657,culex,cement metal or plastic tank,47747346,39.94712,-86.06518,10/1/18,https://data.globe.gov/system/photos/2018/10/01/860623/original.jpg,,,,,,,,,
4572,aedes,dish or pot,47747346,39.94712,-86.06518,9/24/18,https://data.globe.gov/system/photos/2018/09/24/851205/original.jpg,,,,,,,,,
4572,aedes,dish or pot,47747346,39.94712,-86.06518,9/24/18,https://data.globe.gov/system/photos/2018/09/24/851206/original.jpg,,,,,,,,,
4570,aedes,cement metal or plastic tank,47748545,39.9482,-86.0612,9/24/18,https://data.globe.gov/system/photos/2018/09/24/851203/original.jpg,,,,,,,,,
4570,aedes,cement metal or plastic tank,47748545,39.9482,-86.0612,9/24/18,https://data.globe.gov/system/photos/2018/09/24/851204/original.jpg,,,,,,,,,
4658,culex,jar,47749246,39,-89,9/27/18,https://data.globe.gov/system/photos/2018/09/27/860630/original.jpg,,,,,,,,,
4658,culex,jar,47749246,39,-89,9/27/18,https://data.globe.gov/system/photos/2018/09/27/860631/original.jpg,,,,,,,,,
4658,culex,jar,47749246,39,-89,9/27/18,https://data.globe.gov/system/photos/2018/09/27/860632/original.jpg,,,,,,,,,
4658,culex,jar,47749246,39,-89,9/27/18,https://data.globe.gov/system/photos/2018/09/27/860633/original.jpg,,,,,,,,,
4565,aedes,jar,47749246,39.9482,-86.0612,9/18/18,https://data.globe.gov/system/photos/2018/09/18/851196/original.jpg,,,,,,,,,
4565,aedes,jar,47749246,39.9482,-86.0612,9/18/18,https://data.globe.gov/system/photos/2018/09/18/851197/original.jpg,,,,,,,,,
4565,aedes,jar,47749246,39.9482,-86.0612,9/18/18,https://data.globe.gov/system/photos/2018/09/18/851198/original.jpg,,,,,,,,,
4562,culex,cement metal or plastic tank,47754461,39.948,-86.0661,9/24/18,https://data.globe.gov/system/photos/2018/09/24/851189/original.jpg,,,,,,,,,
4562,culex,cement metal or plastic tank,47754461,39.948,-86.0661,9/24/18,https://data.globe.gov/system/photos/2018/09/24/851190/original.jpg,,,,,,,,,
4656,culex,cement metal or plastic tank,47793037,39.5646,-86.0354,10/1/18,https://data.globe.gov/system/photos/2018/10/01/860616/original.jpg,,,,,,,,,
4656,culex,cement metal or plastic tank,47793037,39.5646,-86.0354,10/1/18,https://data.globe.gov/system/photos/2018/10/01/860617/original.jpg,,,,,,,,,
4585,aedes,cement metal or plastic tank,47793037,39.5646,-86.0354,9/26/18,https://data.globe.gov/system/photos/2018/09/26/854810/original.jpg,,,,,,,,,
4585,aedes,cement metal or plastic tank,47793037,39.5646,-86.0354,9/26/18,https://data.globe.gov/system/photos/2018/09/26/854812/original.jpg,,,,,,,,,
4569,culex,can or bottle,47793180,39,-86,9/18/18,https://data.globe.gov/system/photos/2018/09/18/851202/original.jpg,,,,,,,,,
5011,aedes,animal trough or water bowl,47855566,-14.0331,-75.7061,11/7/18,https://data.globe.gov/system/photos/2018/11/07/897805/original.jpg,,,,,,,,,
5011,aedes,animal trough or water bowl,47855566,-14.0331,-75.7061,11/7/18,https://data.globe.gov/system/photos/2018/11/07/897806/original.jpg,,,,,,,,,
5011,aedes,animal trough or water bowl,47855566,-14.0331,-75.7061,11/7/18,https://data.globe.gov/system/photos/2018/11/07/897807/original.jpg,,,,,,,,,
5011,aedes,animal trough or water bowl,47855566,-14.0331,-75.7061,11/7/18,https://data.globe.gov/system/photos/2018/11/07/897808/original.jpg,,,,,,,,,
5011,aedes,animal trough or water bowl,47855566,-14.0331,-75.7061,11/7/18,https://data.globe.gov/system/photos/2018/11/07/897809/original.jpg,,,,,,,,,
5011,aedes,animal trough or water bowl,47855566,-14.0331,-75.7061,11/7/18,https://data.globe.gov/system/photos/2018/11/07/897810/original.jpg,,,,,,,,,
5011,aedes,animal trough or water bowl,47855566,-14.0331,-75.7061,11/7/18,https://data.globe.gov/system/photos/2018/11/07/897811/original.jpg,,,,,,,,,
5011,aedes,animal trough or water bowl,47855566,-14.0331,-75.7061,11/7/18,https://data.globe.gov/system/photos/2018/11/07/897812/original.jpg,,,,,,,,,
5011,aedes,animal trough or water bowl,47855566,-14.0331,-75.7061,11/7/18,https://data.globe.gov/system/photos/2018/11/07/897813/original.jpg,,,,,,,,,
5011,aedes,animal trough or water bowl,47855566,-14.0331,-75.7061,11/7/18,https://data.globe.gov/system/photos/2018/11/07/897814/original.jpg,,,,,,,,,
4665,aedes,puddle vehhicle or animal tracks,48428706,31.3401,-89.2817,10/2/18,https://data.globe.gov/system/photos/2018/10/02/861436/original.jpg,,,,,,,,,
4537,aedes,old car or boat,48452966,-12.5886,-69.2085,9/22/18,https://data.globe.gov/system/photos/2018/09/22/849606/original.jpg,,,,,,,,,
4537,aedes,old car or boat,48452966,-12.5886,-69.2085,9/22/18,https://data.globe.gov/system/photos/2018/09/22/849607/original.jpg,,,,,,,,,
4537,aedes,old car or boat,48452966,-12.5886,-69.2085,9/22/18,https://data.globe.gov/system/photos/2018/09/22/849608/original.jpg,,,,,,,,,
4537,aedes,old car or boat,48452966,-12.5886,-69.2085,9/22/18,https://data.globe.gov/system/photos/2018/09/22/849609/original.jpg,,,,,,,,,
4536,aedes,cement metal or plastic tank,48464387,-12.593,-69.2071,9/22/18,https://data.globe.gov/system/photos/2018/09/22/849595/original.jpg,,,,,,,,,
4536,aedes,cement metal or plastic tank,48464387,-12.593,-69.2071,9/22/18,https://data.globe.gov/system/photos/2018/09/22/849596/original.jpg,,,,,,,,,
4536,aedes,cement metal or plastic tank,48464387,-12.593,-69.2071,9/22/18,https://data.globe.gov/system/photos/2018/09/22/849597/original.jpg,,,,,,,,,
4536,aedes,cement metal or plastic tank,48464387,-12.593,-69.2071,9/22/18,https://data.globe.gov/system/photos/2018/09/22/849598/original.jpg,,,,,,,,,
4530,aedes,flower or plant pot/tray,48487952,9.9856,-83.0501,9/22/18,https://data.globe.gov/system/photos/2018/09/22/849520/original.jpg,,,,,,,,,
4529,aedes,flower or plant pot/tray,48492487,9.9856,-83.0501,9/22/18,https://data.globe.gov/system/photos/2018/09/22/849517/original.jpg,,,,,,,,,
4548,aedes,flower or plant pot/tray,48495622,9.9788,-83.0479,9/23/18,https://data.globe.gov/system/photos/2018/09/23/850360/original.jpg,,,,,,,,,
4548,aedes,flower or plant pot/tray,48495622,9.9788,-83.0479,9/23/18,https://data.globe.gov/system/photos/2018/09/23/850361/original.jpg,,,,,,,,,
4531,aedes,other,48496738,9.9969,-83.0432,9/22/18,https://data.globe.gov/system/photos/2018/09/22/849522/original.jpg,,,,,,,,,
4531,aedes,other,48496738,9.9969,-83.0432,9/22/18,https://data.globe.gov/system/photos/2018/09/22/849523/original.jpg,,,,,,,,,
4531,aedes,other,48496738,9.9969,-83.0432,9/22/18,https://data.globe.gov/system/photos/2018/09/22/849524/original.jpg,,,,,,,,,
4531,aedes,other,48496738,9.9969,-83.0432,9/22/18,https://data.globe.gov/system/photos/2018/09/22/849525/original.jpg,,,,,,,,,
4531,aedes,other,48496738,9.9969,-83.0432,9/22/18,https://data.globe.gov/system/photos/2018/09/22/849526/original.jpg,,,,,,,,,
4531,aedes,other,48496738,9.9969,-83.0432,9/22/18,https://data.globe.gov/system/photos/2018/09/22/849527/original.jpg,,,,,,,,,
4531,aedes,other,48496738,9.9969,-83.0432,9/22/18,https://data.globe.gov/system/photos/2018/09/22/849528/original.jpg,,,,,,,,,
4557,aedes,dish or pot,48565528,9.9957,-83.0427,9/23/18,https://data.globe.gov/system/photos/2018/09/23/850582/original.jpg,,,,,,,,,
4557,aedes,dish or pot,48565528,9.9957,-83.0427,9/23/18,https://data.globe.gov/system/photos/2018/09/23/850583/original.jpg,,,,,,,,,
4552,culex,cement metal or plastic tank,48566868,9.9966,-83.0431,9/23/18,https://data.globe.gov/system/photos/2018/09/23/850555/original.jpg,,,,,,,,,
4552,culex,cement metal or plastic tank,48566868,9.9966,-83.0431,9/23/18,https://data.globe.gov/system/photos/2018/09/23/850556/original.jpg,,,,,,,,,
4552,culex,cement metal or plastic tank,48566868,9.9966,-83.0431,9/23/18,https://data.globe.gov/system/photos/2018/09/23/850557/original.jpg,,,,,,,,,
4552,culex,cement metal or plastic tank,48566868,9.9966,-83.0431,9/23/18,https://data.globe.gov/system/photos/2018/09/23/850558/original.jpg,,,,,,,,,
4559,aedes,ovitrap,48567107,9.9981,-83.0434,9/23/18,https://data.globe.gov/system/photos/2018/09/23/850616/original.jpg,,,,,,,,,
4559,aedes,ovitrap,48567107,9.9981,-83.0434,9/23/18,https://data.globe.gov/system/photos/2018/09/23/850617/original.jpg,,,,,,,,,
4559,aedes,ovitrap,48567107,9.9981,-83.0434,9/23/18,https://data.globe.gov/system/photos/2018/09/23/850619/original.jpg,,,,,,,,,
4553,aedes,animal trough or water bowl,48567107,9.9981,-83.0434,9/23/18,https://data.globe.gov/system/photos/2018/09/23/850565/original.jpg,,,,,,,,,
4553,aedes,animal trough or water bowl,48567107,9.9981,-83.0434,9/23/18,https://data.globe.gov/system/photos/2018/09/23/850567/original.jpg,,,,,,,,,
4553,aedes,animal trough or water bowl,48567107,9.9981,-83.0434,9/23/18,https://data.globe.gov/system/photos/2018/09/23/850569/original.jpg,,,,,,,,,
4554,aedes,cement metal or plastic tank,48567624,9.9964,-83.043,9/23/18,https://data.globe.gov/system/photos/2018/09/23/850564/original.jpg,,,,,,,,,
4554,aedes,cement metal or plastic tank,48567624,9.9964,-83.043,9/23/18,https://data.globe.gov/system/photos/2018/09/23/850566/original.jpg,,,,,,,,,
4554,aedes,cement metal or plastic tank,48567624,9.9964,-83.043,9/23/18,https://data.globe.gov/system/photos/2018/09/23/850568/original.jpg,,,,,,,,,
4555,culex,dish or pot,48567761,9.996,-83.0431,9/23/18,https://data.globe.gov/system/photos/2018/09/23/850579/original.jpg,,,,,,,,,
